gene-AUO97_RS08240	host	gene-AUO97_RS08240	0.0	0.0	0.0
gene-AUO97_RS18360	host	gene-AUO97_RS18360	23.26846369178261	4.999518379349562	1.9117698269164856
gene-AUO97_RS01135	host	gene-AUO97_RS01135	35.78636940188986	9.778932280388407	2.4089822383469808
gene-AUO97_RS01580	host	gene-AUO97_RS01580	15.549774025623062	2.6004506077045724	1.177565088193457
gene-AUO97_RS08065	host	gene-AUO97_RS08065	0.0	0.0	0.0
gene-AUO97_RS05165	host	gene-AUO97_RS05165	7.149695140606407	2.3319964660808323	1.5741755519252811
gene-AUO97_RS17905	host	gene-AUO97_RS17905	1.6519974061349911	0.3801292936819008	0.2158869328354671
gene-AUO97_RS16475	host	gene-AUO97_RS16475	6.584154260394782	4.868371733349913	2.342602888214643
gene-AUO97_RS17810	host	gene-AUO97_RS17810	7.579540906403182	2.0324603338324305	0.8293217541850261
gene-AUO97_RS04475	host	recG	16.2337762805569	3.9172374644023344	2.85844428666315
gene-AUO97_RS03415	host	gene-AUO97_RS03415	103.84249467051148	15.544992051340307	10.570827342625524
gene-AUO97_RS15205	host	putP	48.63382446674245	13.264587175409297	9.71491197759602
gene-AUO97_RS06030	host	sul2	0.05450606490422755	0.04239298414926715	0.0
gene-AUO97_RS08245	host	gene-AUO97_RS08245	0.0	0.0	0.0
gene-AUO97_RS11740	host	gene-AUO97_RS11740	15.578043349824677	4.447325645215503	2.243200161493525
gene-AUO97_RS08985	host	uvrC	15.915563134857578	3.147286143778371	2.417933647757232
gene-AUO97_RS01655	host	gene-AUO97_RS01655	0.03114868884585845	0.0	0.0
gene-AUO97_RS14190	host	paaE	58.36337362068717	8.140101687808826	5.699049116800679
gene-AUO97_RS12050	host	gene-AUO97_RS12050	0.21447938603471176	0.0	0.0
gene-AUO97_RS07535	host	gene-AUO97_RS07535	2.6488394499846546	0.42149172567008697	0.0
gene-AUO97_RS05270	host	gene-AUO97_RS05270	20.114322942949173	5.999384849753904	2.644614927234472
gene-AUO97_RS07165	host	gene-AUO97_RS07165	28.085533308672844	12.769151629211773	4.36725400827711
gene-AUO97_RS05370	host	gene-AUO97_RS05370	0.0	0.03388350307670195	0.0
gene-AUO97_RS05110	host	ettA	140.11952546915188	36.88396249239544	24.754905069265437
gene-AUO97_RS06215	host	gene-AUO97_RS06215	109.56829302046137	20.223306376020584	13.72231316835438
gene-AUO97_RS02005	host	gene-AUO97_RS02005	23.22766792739192	3.27041799175456	2.0001289365638866
gene-AUO97_RS02355	host	gene-AUO97_RS02355	3.4512106849024393	0.7822700487625966	0.3716086548807221
gene-AUO97_RS14610	host	gene-AUO97_RS14610	3.4992426070221208	0.1039282172226268	0.343456484056425
gene-AUO97_RS09260	host	gene-AUO97_RS09260	14.548733260920503	2.5751083277883406	1.3290759057297483
gene-AUO97_RS17260	host	pcaH	10.274453709664803	1.663259689587284	1.311379302760895
gene-AUO97_RS03020	host	gene-AUO97_RS03020	93.78838375181655	40.62476327529629	14.92779157533047
gene-AUO97_RS15085	host	gene-AUO97_RS15085	3.806253576167702	0.5975856851264663	0.1266375863001343
gene-AUO97_RS08920	host	gene-AUO97_RS08920	0.9555377298091312	0.6453387987116291	0.5271657662261406
gene-AUO97_RS06265	host	gene-AUO97_RS06265	40.30833980496962	12.793478312179758	4.99467225966801
gene-AUO97_RS08395	host	gene-AUO97_RS08395	0.0	0.0	0.0
gene-AUO97_RS04105	host	gene-AUO97_RS04105	334.82438452265194	88.43242857558452	54.36216702356922
gene-AUO97_RS09475	host	gene-AUO97_RS09475	17.478169234457887	4.94277417016294	1.937446833138808
gene-AUO97_RS07525	host	dkgB	7.8762534236154895	1.4065786012529853	1.0995733705985544
gene-AUO97_RS06825	host	acnD	44.6546272105421	10.988050304575813	8.764661669085477
gene-AUO97_RS11480	host	cntB	19.2397238587606	2.48184519679509	2.2739187909942618
gene-AUO97_RS13235	host	gene-AUO97_RS13235	0.08190966659640825	0.0	0.0
gene-AUO97_RS16725	host	gene-AUO97_RS16725	6.4151686295801	1.0362240591809604	0.637256608972162
gene-AUO97_RS06520	host	gene-AUO97_RS06520	54.78280346192003	14.290890881184627	7.460396539757282
gene-AUO97_RS14860	host	gene-AUO97_RS14860	134.05275714617835	28.74892615621208	13.153111278309016
gene-AUO97_RS18610	host	gene-AUO97_RS18610	9.755070857477524	1.7947643571221858	1.111571948399778
gene-AUO97_RS09165	host	hisIE	31.559000587925038	6.852370165011154	3.426577480469914
gene-AUO97_RS13830	host	gene-AUO97_RS13830	41.24037795666071	6.096790758316523	5.333677164170364
gene-AUO97_RS14845	host	gene-AUO97_RS14845	26.02944699261685	4.9796471640507125	2.703538195600116
gene-AUO97_RS03535	host	gene-AUO97_RS03535	0.01185103889204625	0.0	0.0181200063530967
gene-AUO97_RS04320	host	rpsE	2053.95402682144	586.771351773931	416.0830473296095
gene-AUO97_RS07440	host	rsmB	16.684964730777665	3.6461712781523765	1.8759830025702664
gene-AUO97_RS08200	host	gene-AUO97_RS08200	0.0	0.0	0.0
gene-AUO97_RS08205	host	gene-AUO97_RS08205	0.0374874811055189	0.0	0.0
gene-AUO97_RS12380	host	gene-AUO97_RS12380	3.371874404943381	0.5096677591613848	0.3487404299649853
gene-AUO97_RS10230	host	gene-AUO97_RS10230	6.959522987075822	1.5245175182613355	0.6846078910386457
gene-AUO97_RS08405	host	gene-AUO97_RS08405	0.0	0.0	0.0
gene-AUO97_RS06305	host	cysK	47.064998907366075	6.702613917145182	4.084347377968297
gene-AUO97_RS10815	host	gene-AUO97_RS10815	0.45988349647625026	0.22975958508759559	0.1556164390003939
gene-AUO97_RS14415	host	gene-AUO97_RS14415	1.8714554627178035	0.6620346123439336	0.233692040698186
gene-AUO97_RS17625	host	gene-AUO97_RS17625	56.78913446376019	9.694234675484333	4.749512522380276
gene-AUO97_RS04370	host	rplP	2760.4541971899534	836.2757367224972	648.0127880708071
gene-AUO97_RS11915	host	pgaD	6.8739017115099275	0.9756608569228359	1.1334063973862023
gene-AUO97_RS14350	host	gene-AUO97_RS14350	59.47042415848	23.77741851480445	11.988140017142603
gene-AUO97_RS00825	host	gene-AUO97_RS00825	0.37361209521110916	0.0116583702596384	0.0
gene-AUO97_RS01895	host	gene-AUO97_RS01895	19.633252810428502	3.571422195138373	2.6586075988071416
gene-AUO97_RS12755	host	gene-AUO97_RS12755	0.0	0.0	0.0
gene-AUO97_RS10550	host	gigA	30.598790821429034	3.7708515854738947	2.035218917907113
gene-AUO97_RS06545	host	gene-AUO97_RS06545	13.376317979031075	3.68990036736111	2.5124772355851777
gene-AUO97_RS08715	host	gene-AUO97_RS08715	2.3847523386987	0.7412968898799996	0.6004802105357363
gene-AUO97_RS05685	host	gene-AUO97_RS05685	471.2212081082789	142.38709978341723	107.90439185975428
gene-AUO97_RS03070	host	gene-AUO97_RS03070	0.7393474806788171	0.13908301564112455	0.0
gene-AUO97_RS01420	host	gene-AUO97_RS01420	3.8365685387718433	0.5773656084603774	0.2366192896422134
gene-AUO97_RS13445	host	benE	1.0810859809125293	0.31645909152663787	0.3986856674222823
gene-AUO97_RS02570	host	lipB	37.40857822277971	6.304814463368048	3.223449387061676
gene-AUO97_RS15465	host	gene-AUO97_RS15465	0.0	0.0	0.0
gene-AUO97_RS09485	host	ptsP	47.016447096024834	8.711571825818357	5.5410979427769895
gene-AUO97_RS15735	host	gene-AUO97_RS15735	8.386853726985587	2.3318304569559274	1.3140943737811042
gene-AUO97_RS16865	host	gene-AUO97_RS16865	2.1934382390669542	0.6040161688996926	0.3549818694274459
gene-AUO97_RS17245	host	gene-AUO97_RS17245	2.60367042875071	1.0390780652136404	0.6088546762818442
gene-AUO97_RS09995	host	gene-AUO97_RS09995	5.720830941203997	0.9329334400733527	0.1835475947184133
gene-AUO97_RS03330	host	trpA	221.42401053814675	65.58166724907858	41.53004038183771
gene-AUO97_RS04715	host	gene-AUO97_RS04715	79.87132053149915	18.156926395163143	10.437882171277584
gene-AUO97_RS14020	host	tssH	3.5595463725818917	0.9022512259288156	0.6085403475899073
gene-AUO97_RS05460	host	gene-AUO97_RS05460	3.378919667064428	0.6584891843225633	0.6800438384317214
gene-AUO97_RS04800	host	gene-AUO97_RS04800	3.373271973105804	1.1428957786396219	0.2165744708381278
gene-AUO97_RS19675	host	gene-AUO97_RS19675	0.0	0.0	0.0
gene-AUO97_RS00500	host	rodA	6.92639940226322	1.6528965672913631	0.5354675893163161
gene-AUO97_RS02655	host	adeI	405.39444376564893	112.21962590059655	80.39846818869033
gene-AUO97_RS01235	host	gene-AUO97_RS01235	9.56971918280143	2.3462947336158777	1.7709474959159412
gene-AUO97_RS03075	host	gene-AUO97_RS03075	9.609041911550817	1.807235867556035	0.7900419928161195
gene-AUO97_RS03635	host	gene-AUO97_RS03635	21.50125009033038	3.2053110564492933	2.4084885944456804
gene-AUO97_RS05330	host	gene-AUO97_RS05330	4.65499419563108	2.533602839966397	1.2336396162026693
gene-AUO97_RS12300	host	gene-AUO97_RS12300	4.84837467756957	0.5337780600280997	0.4084347377968296
gene-AUO97_RS16855	host	gene-AUO97_RS16855	0.5891937184700098	0.0957106372561865	0.052716576622614
gene-AUO97_RS02615	host	gene-AUO97_RS02615	57.63258662471819	11.028817027658894	3.878577025275977
gene-AUO97_RS00260	host	gene-AUO97_RS00260	0.0	0.0	0.0
gene-AUO97_RS12125	host	gene-AUO97_RS12125	7.841292542495184	1.4819815203248794	0.7421113316219182
gene-AUO97_RS17675	host	gene-AUO97_RS17675	11.682024807163879	2.359341878390658	0.9445053311551688
gene-AUO97_RS04615	host	gene-AUO97_RS04615	0.0	0.0	0.0
gene-AUO97_RS01575	host	gene-AUO97_RS01575	11.13735235692984	2.478510882294013	1.1526166753080025
gene-AUO97_RS19110	host	gene-AUO97_RS19110	58.36423688840154	11.715124945654164	9.007203158036043
gene-AUO97_RS08530	host	gene-AUO97_RS08530	7.284925605861872	1.372658414451083	0.4541194246622513
gene-AUO97_RS00290	host	gene-AUO97_RS00290	48.18398781930097	7.882572351934551	5.296291576571039
gene-AUO97_RS03945	host	gene-AUO97_RS03945	36.28819189069938	7.925530514109698	3.2905347020889746
gene-AUO97_RS19905	host	gene-AUO97_RS19905	0.0	0.0	0.0
gene-AUO97_RS15090	host	gene-AUO97_RS15090	0.5068598172290565	0.6261901941781282	0.0
gene-AUO97_RS09830	host	gene-AUO97_RS09830	10.917601978888648	4.060024275790779	2.750525985288692
gene-AUO97_RS14780	host	arsC	0.550632913932126	0.0	0.0
gene-AUO97_RS18775	host	gene-AUO97_RS18775	9.687698049404634	2.47619760189853	0.5620197011832408
gene-AUO97_RS02270	host	gene-AUO97_RS02270	51.64278477386944	10.528738512110216	5.649377681675776
gene-AUO97_RS00370	host	gene-AUO97_RS00370	1.9053451354921318	0.5603336211847716	0.3481453097773317
gene-AUO97_RS01865	host	tolQ	53.589934255448185	14.196090848673236	8.17220063351425
gene-AUO97_RS02545	host	gene-AUO97_RS02545	6.4570261823247135	2.277665969485984	0.7273196132959586
gene-AUO97_RS08040	host	gene-AUO97_RS08040	0.0	0.0	0.0
gene-AUO97_RS10350	host	panB	39.022454323939314	6.291578342375088	4.86944970728887
gene-AUO97_RS15125	host	gene-AUO97_RS15125	6.773798447355583	1.4834902609789151	1.12095138203031
gene-M172_gp19	phage	gene-M172_gp19	30664.46108821083	38873.22352156836	20706.330596096333
gene-AUO97_RS13225	host	gene-AUO97_RS13225	0.0	0.0108998738813005	0.0
gene-AUO97_RS16710	host	gene-AUO97_RS16710	0.0	0.0	0.0
gene-AUO97_RS12775	host	kdgD	0.0	0.03793056476513375	0.0
gene-AUO97_RS04915	host	gene-AUO97_RS04915	186.53840088668895	55.10658561308804	20.36679516115308
gene-AUO97_RS10965	host	nuoC	195.66315880233822	33.27818265986072	26.623640207058447
gene-AUO97_RS02855	host	gene-AUO97_RS02855	51.71279685606958	18.56338855980826	9.15977415030482
gene-AUO97_RS13525	host	xseA	15.346788505014771	2.092080614836598	1.453775426576127
gene-AUO97_RS18910	host	gene-AUO97_RS18910	25.070181888901992	10.477834758319162	7.4211133162191825
gene-AUO97_RS06910	host	gene-AUO97_RS06910	0.0	0.0	0.0
gene-AUO97_RS04155	host	wrbA	20.739219063102475	4.647188548345236	2.404195388394975
gene-AUO97_RS16035	host	gene-AUO97_RS16035	2.8372437612802073	0.2075769481027786	0.4334250085606893
gene-AUO97_RS02205	host	posA	1.4564860297444577	0.5335151163025688	0.425133682440436
gene-AUO97_RS05005	host	ftsI	32.15422617277991	5.028892247882641	4.452005488914707
gene-AUO97_RS01450	host	gene-AUO97_RS01450	24.646174806747435	8.382480445132302	3.415745307191295
gene-AUO97_RS15745	host	gene-AUO97_RS15745	3.4940475205307835	0.5545149314983847	0.1542049520253336
gene-AUO97_RS08085	host	gene-AUO97_RS08085	0.0	0.0	0.0
gene-AUO97_RS09515	host	leuD	17.01894978745881	2.960677331169439	1.4692305151302625
gene-AUO97_RS11860	host	gene-AUO97_RS11860	39.542262194338306	19.93009850432129	9.218092695932146
gene-AUO97_RS18715	host	gene-AUO97_RS18715	26.833007832937483	3.7816158909418904	2.9100975068024115
gene-AUO97_RS07500	host	dnaJ	41.93085058795843	9.459761211127555	5.987807382417673
gene-AUO97_RS13600	host	gene-AUO97_RS13600	19.06137578592989	5.438343274448595	2.8545050008245094
gene-AUO97_RS13145	host	gene-AUO97_RS13145	0.0	0.0	0.0
gene-AUO97_RS16935	host	gene-AUO97_RS16935	0.0	0.0	0.0
gene-AUO97_RS15650	host	gene-AUO97_RS15650	0.0	0.0	0.0
gene-AUO97_RS10505	host	gene-AUO97_RS10505	16.807986768383913	3.1455325306213364	1.6226117227537515
gene-M172_gp28	phage	gene-M172_gp28	8435.016513032437	28360.16446036389	28768.12117845659
gene-AUO97_RS13495	host	gene-AUO97_RS13495	369.0177437313163	131.24361780192532	84.95785768642794
gene-AUO97_RS00325	host	gene-AUO97_RS00325	80.99956032132556	15.856363594205806	10.213112591831711
gene-AUO97_RS11030	host	gene-AUO97_RS11030	0.0	0.0	0.0
gene-AUO97_RS14920	host	gene-AUO97_RS14920	0.6892094945779027	0.5535979085979443	0.0
gene-AUO97_RS18460	host	gene-AUO97_RS18460	0.0	0.0	0.0
gene-AUO97_RS08380	host	gene-AUO97_RS08380	0.07717017506856826	0.0	0.0
gene-AUO97_RS19930	host	gene-AUO97_RS19930	0.01374017576825755	0.00838451837023115	0.0
gene-AUO97_RS09240	host	gene-AUO97_RS09240	140.49283323471383	29.09913276524656	15.249467892105269
gene-AUO97_RS10825	host	gene-AUO97_RS10825	6.760264153020521	2.1905386172020753	0.8043529271773049
gene-AUO97_RS16210	host	gene-AUO97_RS16210	63.450811458441464	9.989028390408954	6.145936098502647
gene-AUO97_RS00630	host	gene-AUO97_RS00630	14.303417277381573	2.1638041268683357	1.2543628113365084
gene-AUO97_RS05010	host	ftsL	29.318783392660613	7.779830976128415	4.901216853561956
gene-AUO97_RS07575	host	gene-AUO97_RS07575	120.35794208595023	21.183528887335402	13.08485434380819
gene-AUO97_RS19000	host	dnaB	11.755223537711998	1.9741622307010944	1.2227620884664423
gene-AUO97_RS03515	host	gene-AUO97_RS03515	70.38483514815887	13.210231435807124	5.787607135589119
gene-AUO97_RS17950	host	accB	126.94247267539355	20.100039668377406	17.97258715855264
gene-AUO97_RS15820	host	rraA	75.53554742777847	19.139693426603067	8.450248879920798
gene-AUO97_RS00530	host	gene-AUO97_RS00530	4.055327252994303	0.8502096225899815	0.247288668520626
gene-AUO97_RS14185	host	paaD	134.03018202491594	22.96782149131361	15.745525999616705
gene-AUO97_RS17745	host	gene-AUO97_RS17745	35.78272633158067	8.389804150894884	3.626900471635848
gene-AUO97_RS00125	host	rpsU	1261.6821366581464	416.83450460311064	247.77523187303925
gene-AUO97_RS09865	host	gene-AUO97_RS09865	110.82078145874286	18.380099783296444	11.3090439650897
gene-AUO97_RS18420	host	gene-AUO97_RS18420	1.352104195659594	0.5304006614975927	0.1521350868974768
gene-AUO97_RS18745	host	gene-AUO97_RS18745	1.6127299808952527	0.3336956152064224	0.0
gene-AUO97_RS01625	host	gene-AUO97_RS01625	7.70630479634514	2.4772071338105306	1.3807996719425817
gene-AUO97_RS10010	host	gene-AUO97_RS10010	8.100522298673617	2.0890267110679486	1.1096286407976808
gene-AUO97_RS16595	host	gene-AUO97_RS16595	0.0	0.0	0.0
gene-AUO97_RS06485	host	gene-AUO97_RS06485	7.542850569901798	1.5396775266024783	1.3015193080032943
gene-AUO97_RS10275	host	gene-AUO97_RS10275	4.202395259403323	0.8170498567290507	0.4136519698489789
gene-AUO97_RS12555	host	argG	54.9016491617796	11.65399799601592	8.506802982589598
gene-AUO97_RS07000	host	rph	35.90816319013378	10.693407915636696	5.595897694208029
gene-AUO97_RS07915	host	gene-AUO97_RS07915	0.0	0.0	0.0
gene-AUO97_RS12880	host	gene-AUO97_RS12880	0.0	0.0	0.0
gene-AUO97_RS14050	host	gene-AUO97_RS14050	3.9790163529133213	0.9331944886053525	0.2394520557858174
gene-AUO97_RS11175	host	gene-AUO97_RS11175	6.854067111431872	1.7869687184450405	1.387844568228003
gene-AUO97_RS09735	host	gene-AUO97_RS09735	7.7532400924351474	1.948397051768707	0.3778021324620674
gene-AUO97_RS03620	host	gene-AUO97_RS03620	11.945169232019092	2.396696751946335	0.7183561673574522
gene-AUO97_RS10265	host	gene-AUO97_RS10265	16.61095403548066	1.9361321307969503	2.8065301268610727
gene-AUO97_RS11295	host	fabG	303.59211345217784	60.15130034992441	33.49331557990247
gene-AUO97_RS14080	host	gene-AUO97_RS14080	14.222097144181419	2.2932213171978075	1.1334063973862023
gene-AUO97_RS00190	host	gene-AUO97_RS00190	52.943212389305344	11.339408960839865	4.368337156592655
gene-AUO97_RS19600	host	gene-AUO97_RS19600	3.037712723260249	1.0884297863959584	0.0
gene-AUO97_RS17550	host	gene-AUO97_RS17550	11.926158690422975	3.185431595433208	0.9790221372771184
gene-AUO97_RS04995	host	murF	62.455201856794105	11.357425656943317	6.941204061080383
gene-AUO97_RS05065	host	gene-AUO97_RS05065	17.966925288713746	5.9325824877741145	1.2912224780349142
gene-AUO97_RS15160	host	gene-AUO97_RS15160	30.42398756666018	4.211801101236149	3.3335482276064776
gene-AUO97_RS08845	host	nusG	714.9755773280767	203.806091538668	143.64970969119508
gene-AUO97_RS17310	host	gene-AUO97_RS17310	6.5818666866627265	3.005532059320968	1.1033159620573652
gene-AUO97_RS18625	host	gene-AUO97_RS18625	12.403220407058962	4.16898383388915	2.2268438034288107
gene-AUO97_RS02100	host	gene-AUO97_RS02100	7.1879225020928	2.1317250646231534	0.4457216169496301
gene-AUO97_RS06715	host	gene-AUO97_RS06715	1.4635529362612107	0.42187348472741837	1.1624680998832844
gene-AUO97_RS19370	host	gene-AUO97_RS19370	16.478207068180474	3.012822408239301	1.4624598675950995
gene-AUO97_RS07420	host	gene-AUO97_RS07420	1.6094020720149642	0.9384203972892109	0.3400219192158607
gene-AUO97_RS01925	host	rbtA	3.630968258860616	0.7669820668364928	0.1100394560569128
gene-AUO97_RS05950	host	gene-AUO97_RS05950	0.0	0.0	0.0
gene-AUO97_RS08695	host	gene-AUO97_RS08695	27.825796634170516	4.701351720936398	1.6268991350041182
gene-AUO97_RS03325	host	accD	171.56934110200888	39.05706943873953	26.38297165822063
gene-AUO97_RS17295	host	gene-AUO97_RS17295	9.217470237962079	3.9200833410946023	1.4167579967327528
gene-AUO97_RS12870	host	gene-AUO97_RS12870	0.0	0.0	0.0
gene-AUO97_RS16485	host	gene-AUO97_RS16485	0.0	0.09273759629026129	0.0
gene-AUO97_RS06250	host	mdtD	13.599368436253897	3.1571519530798042	2.4915399252886345
gene-AUO97_RS06530	host	gene-AUO97_RS06530	9.157432961512706	1.0432112322193476	0.7727770891269561
gene-AUO97_RS18280	host	gene-AUO97_RS18280	2.0049371807350456	0.6118707312246052	0.1818299033239896
gene-AUO97_RS17640	host	gene-AUO97_RS17640	1.5586401632634903	0.9917005787990413	0.2731099752737837
gene-AUO97_RS04460	host	plsB	49.36838592638309	8.875302507927696	7.239005894727726
gene-AUO97_RS05745	host	gene-AUO97_RS05745	4.501046270305924	1.159311944229865	0.9578082231432696
gene-AUO97_RS18305	host	gene-AUO97_RS18305	2.0035658492853248	0.5837496435074376	0.0
gene-AUO97_RS07605	host	gene-AUO97_RS07605	39.849873778447765	21.19339568792232	3.0001934048458296
gene-AUO97_RS06100	host	gene-AUO97_RS06100	17.3135212967807	2.538831201141311	2.1032283662836746
gene-AUO97_RS02230	host	gene-AUO97_RS02230	195.36856760812262	31.423733627236835	8.323453230804922
gene-AUO97_RS08125	host	gene-AUO97_RS08125	0.2622341245048495	0.0166303222821313	0.0
gene-AUO97_RS09770	host	gene-AUO97_RS09770	1.281728169126629	0.7776077848766827	0.0
gene-AUO97_RS05145	host	gene-AUO97_RS05145	46.572216497756884	7.782692489497	6.195375965278347
gene-AUO97_RS00960	host	gene-AUO97_RS00960	0.0	0.0	0.0
gene-AUO97_RS05580	host	sfnG	3.9970070424884954	0.534571107815195	0.1833002259923777
gene-AUO97_RS07275	host	hpt	20.75022303705492	5.25631434833295	2.3183312673808683
gene-AUO97_RS15320	host	gene-AUO97_RS15320	17.471291511138553	2.9893406805183935	1.3018857267273944
gene-AUO97_RS01445	host	gene-AUO97_RS01445	6.565111364666876	0.8170498567290507	0.1654607879395916
gene-AUO97_RS03420	host	gene-AUO97_RS03420	1.326016201259621	0.25562468335503236	0.1407958257622611
gene-AUO97_RS05420	host	gene-AUO97_RS05420	83.33894246349317	14.067889057731591	7.343196377431734
gene-AUO97_RS10395	host	gene-AUO97_RS10395	24.11409054433324	3.8366792953852897	1.752125831708139
gene-AUO97_RS01055	host	gene-AUO97_RS01055	3.5894989520736815	1.055796057756809	0.7312299337975499
gene-AUO97_RS13115	host	gene-AUO97_RS13115	0.0	0.0	0.0
