Geneid	5_R1	5_R2	5_R3	15_R1	15_R2	15_R3	30_R1	30_R2	gene_length	Entity	Symbol
gene-Saur515_RS10070	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0	host	gene-Saur515_RS10070
gene-Saur515_RS12815	9.670779717101093	8.16792803746383	9.964001957594796	1.9267003727138754	1.4843149550452814	1.6774093764769138	0.7446542773395304	0.25163030589498697	1224.0	host	gene-Saur515_RS12815
gene-Saur515_RS10230	46.68767766455039	40.97117565181857	44.47685785274428	3.130762995246235	2.8182707328262357	3.8742961822323925	2.8935137633764607	1.3777576229263184	3465.0	host	sdrE
gene-Saur515_RS08385	540.5434500336594	516.5397690892125	660.9686892989108	52.607812638347475	59.39543381650426	55.47957071452874	35.056032133214806	52.12231443954007	390.0	host	gene-Saur515_RS08385
gene-Saur515_RS04855	1142.994059897377	1283.4148640580668	1299.558190384872	113.70284628115743	104.31288402822686	105.75973953336586	101.17251249028111	79.59605783256785	1008.0	host	gene-Saur515_RS04855
gene-Saur515_RS03775	157.07798382944173	117.33451865007527	147.35422012237237	14.660269331157926	12.413836649751694	17.435432015104087	10.963098771206631	8.913052893052013	933.0	host	lacC
gene-Saur515_RS09640	273.9585467164413	237.96549145794322	267.77509452506257	36.48039867378009	41.703028557320124	53.59056395782531	35.37479401333497	55.17484156444691	1002.0	host	gene-Saur515_RS09640
gene-Saur515_RS09460	1.3444682254288256	2.384625859953662	2.644535891168435	0.5625000014792566	0.40626151721275144	0.5650609816451747	0.12077874981297092	0.0	1677.0	host	kdpA
gene-Saur515_RS04220	245.10679315911958	233.8245868305078	271.47711730928313	34.93750009187828	24.921831343970158	32.06352889812661	17.365051734941037	25.983158993897174	729.0	host	gene-Saur515_RS04220
gene-Saur515_RS12080	563.6683035110352	591.9598372414576	627.3030514738389	58.95703140504459	56.775047030482014	68.5768416342667	79.95235398803378	42.55200909687332	76.0	host	gene-Saur515_RS12080
gene-Saur515_RS05585	380.9289574767393	433.73087507521547	372.71771405838535	54.1646829165438	54.52121718617177	35.079979136965214	30.917932982014072	16.05962644163809	3174.0	host	carB
gene-Saur515_RS03465	187.8894345036784	119.7622448493134	190.5615374390005	17.19580082647134	7.096880878810252	9.870909023114146	11.604195821874347	6.416572800322167	96.0	host	gene-Saur515_RS03465
gene-Saur515_RS13275	209.46525473376587	221.6361410816501	259.9395308432821	27.08074169801091	18.472264105611373	25.69270099796218	13.244632377815696	19.40322492729	627.0	host	gene-Saur515_RS13275
gene-Saur515_RS12995	1197.621173262335	1115.1581394793395	1234.6505536788572	125.4838544966628	119.71824731859664	140.38626166206785	90.1454565664259	108.1786643965426	810.0	host	gene-Saur515_RS12995
gene-Saur515_RS10500	398.8219128615815	405.56074383754367	489.8597326047719	48.2038621550679	32.85097060883236	48.175002527903004	29.617570125126978	45.03707701358201	318.0	host	gene-Saur515_RS10500
gene-Saur515_RS08845	669.3561104193543	691.4967876516879	704.5002293199412	92.3660158679032	70.02255800426116	106.60581744963278	39.66525117295232	50.690925122545124	240.0	host	gene-Saur515_RS08845
gene-Saur515_RS00990	230.67613741045668	242.51467919551024	276.26563123469856	38.13722163494634	35.226761853896434	39.61394512246469	25.4018039953181	32.01933357784527	303.0	host	gene-Saur515_RS00990
gene-Saur515_RS09010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123.0	host	gene-Saur515_RS09010
gene-Saur515_RS13095	491.2290034614242	455.7113392275603	614.472252158179	76.71517339451586	41.04220267263759	70.4045559238985	41.89203661434595	47.6217933132344	249.0	host	gene-Saur515_RS13095
gene-Saur515_RS14190	449.411214961501	601.2036545197026	606.8003747443357	70.11106437356653	104.34332967764263	115.2495323779814	65.69058273611424	60.35046850032742	74.0	host	gene-Saur515_RS14190
gene-Saur515_RS13155	1088.4045620348218	1105.8344373604184	1182.5254673801364	160.0515206911721	137.76047447636478	156.6698032737717	93.16303323223609	92.18283566588964	999.0	host	gene-Saur515_RS13155
gene-phage515_00186	7651.889322826275	7338.066548857505	7540.032026819917	4518.497714088581	4132.332834846064	4019.0728660386853	1636.58462286399	2039.2119989729745	306.0	phage	gene-phage515_00186
gene-Saur515_RS01055	193.4155943420219	102.91589327204427	184.78694539539444	25.432444919823155	4.452944865135844	13.935400973808207	17.871702656148727	10.568472847589453	102.0	host	gene-Saur515_RS01055
gene-Saur515_RS10145	241.93981977185985	267.057679997516	307.97824232565733	25.84417815015653	20.739743207482014	28.125329819284143	14.797878607222081	17.345256154295537	657.0	host	gene-Saur515_RS10145
gene-Saur515_RS07450	29.47285247116524	58.80908186973958	72.4654687825076	3.0827205963422006	10.39020468531697	16.51603078377269	9.26680878466971	11.071733459379427	153.0	host	gene-Saur515_RS07450
gene-Saur515_RS04715	296.1925146542703	252.1214677974534	325.19274670019183	50.461039979863486	44.46139054206597	53.90924403889996	28.9667262119674	37.99507736784655	1374.0	host	gene-Saur515_RS04715
gene-Saur515_RS04970	740.2561178941916	715.3631048992006	786.3865495773928	124.12006611588333	117.8188945895717	124.28934068201872	48.73286338318249	76.03397543840403	399.0	host	tagD
gene-Saur515_RS13025	1200.2489248891695	1187.657373105139	1255.8157582592476	148.35401158416968	133.57357665104004	137.33059054380146	81.39906877735106	65.29368275750717	1809.0	host	pepF
gene-Saur515_RS12890	2.393495980938578	1.5919655920152433	3.530960740039384	0.25034832868384116	0.0	0.5029762559548611	0.10750847316154577	0.0	942.0	host	gene-Saur515_RS12890
gene-phage515_00008	1543.6088886379785	1779.7351888251792	1578.6539904037575	2611.051057513067	1976.6852581072415	2318.1886570145775	1091.8857109384967	1432.4445623891625	348.0	phage	gene-phage515_00008
gene-Saur515_RS06530	3.783008748396209	8.946348024926825	7.4410850494789695	0.5275796993740008	1.016108224259186	1.0599633850323915	0.6796844410615847	1.0335419275686712	447.0	host	comGD
gene-Saur515_RS11430	372.1234325384136	314.4493385317787	373.8879829011871	30.89317858318808	27.982513452118244	28.06359608127913	19.57156196628825	21.172193520129174	771.0	host	gene-Saur515_RS11430
gene-Saur515_RS09555	197.1298984956626	214.4281960523701	260.51930006563805	15.464139384929727	14.271323297279631	15.103030199300335	10.514681161996428	6.732141954436372	366.0	host	crcB
gene-Saur515_RS03145	442.35708166844285	411.8553418334045	467.5913140005198	36.91222835794096	39.00198882963547	37.3091749743213	24.731155680453156	25.331513489967513	1380.0	host	gene-Saur515_RS03145
gene-Saur515_RS03155	46.11831574181197	25.751249485385966	36.95738907907888	4.287784102185061	3.440911941241334	2.8715371703604786	2.4551025871073	3.733278720187443	330.0	host	gene-Saur515_RS03155
gene-Saur515_RS00525	509.87737669748213	490.1349655964888	563.3021399956378	28.36910919758866	30.218976645256554	38.20997041205476	19.465102668950518	23.492935897953743	1488.0	host	gene-Saur515_RS00525
gene-Saur515_RS01385	20.550406898839825	39.05290592912394	46.1967363488486	2.456542975210191	0.0	0.8225757519261788	3.1647806786930035	0.0	192.0	host	vraH
gene-Saur515_RS05405	32.019742857540045	30.53912129248534	30.896852606303884	2.2748693789727814	2.434085617598371	2.5391405847238957	2.3880017125400586	4.456526446526007	933.0	host	arcC
gene-Saur515_RS02720	1470.7853738330334	1270.6770282960438	1423.4585394672652	227.00662466181754	238.89882632443883	247.79838112888382	59.05486007921907	64.96579942470822	2406.0	host	nirB
gene-Saur515_RS04710	494.4458802728379	471.8139147198581	556.3059619271875	61.23256595050246	60.560050165847485	48.7657540510341	41.93056786927994	39.44503700408575	285.0	host	gene-Saur515_RS04710
gene-Saur515_RS07885	896.0441420555361	806.7926778695124	954.2644991695291	65.94585883603771	59.36357501059518	84.16775110286592	52.534717973359854	72.86418231612042	987.0	host	gene-Saur515_RS07885
gene-Saur515_RS02730	2169.373716171305	1936.1296707994632	2343.2798535722713	438.8621560620906	397.54143360402946	446.51228546275036	110.59258126279356	153.99774720773203	978.0	host	cobA
gene-Saur515_RS13650	4.596683412934028	4.586029320117307	8.476465385109835	0.24039564283402481	0.4629973254269685	0.6439736773489351	0.5161721800110913	0.31396074863961676	981.0	host	gene-Saur515_RS13650
gene-Saur515_RS09985	372.2537389040983	332.938845294445	385.1750400267977	58.33022118998158	53.614959985008035	59.163722374938075	31.287587847891807	30.289112881070498	3198.0	host	gene-Saur515_RS09985
gene-Saur515_RS09525	2085.792049178967	2275.0571730062093	2341.833000594551	298.22622889711266	253.60993770814534	289.8539303285399	146.06427454035259	227.30147382931133	771.0	host	sigB
gene-Saur515_RS04810	660.5386347949386	656.701414212092	714.8505361662664	90.84958933926133	87.48726970325717	99.27834680686894	47.07383117926756	61.10175898438272	867.0	host	gene-Saur515_RS04810
gene-Saur515_RS13325	605.6436027086655	575.508733805643	617.2670303633388	97.8435840339038	77.57914227805816	96.51555489267166	70.98685361569555	86.10039530645065	846.0	host	blaZ
gene-Saur515_RS09960	525.7701505287591	508.8711984704028	616.8314228397398	57.17045469580081	57.420218019464755	64.01134942261902	39.70361215087586	61.394935203082554	1056.0	host	gene-Saur515_RS09960
gene-Saur515_RS04685	102.69733066039565	85.90022206853266	120.51322525786593	17.08899461015785	12.224854847143126	14.714398543772642	9.01602114675274	15.304123946110016	483.0	host	ybaK
gene-Saur515_RS11445	28.46809613692097	30.295587629865846	17.732080618749972	6.352272743977869	5.352529686375409	5.0517783552638065	1.8754255873736319	5.4443648002733545	594.0	host	gene-Saur515_RS11445
gene-Saur515_RS09245	4856.389265936253	4193.087537312432	6613.198681091645	845.2819875170313	589.5699001439857	782.8598591508255	380.0715431540963	326.11287643990306	255.0	host	gene-Saur515_RS09245
gene-Saur515_RS07675	155.52192687909513	152.62356961432414	178.5756194997509	24.111278949962216	30.21641158485037	33.62191980982298	18.722736115965333	22.21536129187171	714.0	host	gene-Saur515_RS07675
gene-Saur515_RS01280	1076.3440915768153	1044.225448627386	1138.6871229770247	131.63529384279474	123.5240888095622	139.02271266788392	86.02881292351071	77.57694322551664	2664.0	host	gyrA
gene-Saur515_RS10850	230.31608100450902	172.00075557601252	262.278245077334	32.965221860885144	31.74518758693618	37.360859958453545	25.04600623137689	36.429574608280696	93.0	host	gene-Saur515_RS10850
gene-Saur515_RS00825	245.47440853623996	241.26358439619096	255.57958655865949	16.370518215939036	14.128695397238484	18.513610636672507	13.131663641256628	8.168839242846296	1527.0	host	spa
gene-Saur515_RS02180	40.52073346525112	36.53720869577796	40.296912188634195	4.167243986862589	4.195425162091843	4.820492117311968	2.318297171861863	1.9790875143162345	2490.0	host	farE
gene-phage515_00194	5967.6246527020585	6509.764391967423	5421.8169660330495	13838.823189802284	14277.203872195605	14115.39990305323	9561.85735722446	12822.645754243806	264.0	phage	gene-phage515_00194
gene-Saur515_RS00575	11.171804213732226	13.51019448358882	11.986180241863421	1.0622888541449473	0.6137842922214272	1.4228337330614984	1.0036061251350785	0.6936835459807748	1110.0	host	gene-Saur515_RS00575
gene-Saur515_RS12000	513.1553148379357	481.0376030827568	546.9322152657654	60.43836385240753	56.29954412402907	62.82990667978854	35.114752455045995	24.118575148949656	1194.0	host	gene-Saur515_RS12000
gene-Saur515_RS09745	651.5942784319766	626.1228758211411	706.2052620681926	95.25091424770436	87.29756535049046	104.84976715359875	55.38513113463856	72.06579813620887	1077.0	host	gene-Saur515_RS09745
gene-Saur515_RS13730	624.921635638608	717.1620331795166	672.8140063114362	48.08705369788741	50.46670847153957	46.666861706346744	48.34888382394001	37.418256037043555	819.0	host	gene-Saur515_RS13730
gene-Saur515_RS05920	927.0393796738094	771.8229659854029	896.0423578606861	124.58844372386781	114.97839713091327	110.25619135252029	59.553608746223055	20.823594748215335	318.0	host	gene-Saur515_RS05920
gene-Saur515_RS06405	848.8980474563783	714.0146827544888	849.7231023201872	104.81250027563483	96.67718851776856	105.50112133941545	58.16078869758709	68.44344320343646	747.0	host	recO
gene-Saur515_RS07285	302.3508141438503	268.13336178157124	356.82996352214093	49.69558202724065	32.19427954218904	44.7783765646251	36.085775094982296	43.662196526330156	261.0	host	gene-Saur515_RS07285
gene-Saur515_RS03865	1332.8406760104688	1349.6684289105233	1402.0709481875554	268.745801487995	265.42334486750343	270.4629072333276	134.81965691232196	179.9848670490368	480.0	host	mnhE1
gene-Saur515_RS08120	161.6363902305617	157.49555487032998	157.70173559086402	45.98110029215349	34.531672440457555	31.44267641335356	18.63607837097031	11.040021146855674	2190.0	host	purL
gene-Saur515_RS05315	1134.0469439686303	1121.3231656166417	1267.110482711276	130.34717827645915	97.32865205225488	118.1823121134755	60.970468585432556	69.14184568510417	588.0	host	gene-Saur515_RS05315
gene-Saur515_RS11050	497.53393577057085	467.99573815233197	522.0064432198417	65.2713223738159	51.51430260046142	64.52319833159574	44.360247106397246	59.486494408762915	1662.0	host	gene-Saur515_RS11050
gene-Saur515_RS05875	2669.0455885171177	2655.203555841323	2827.7396887262785	293.61663928566344	251.6515598107851	298.7950839429147	193.60474523060333	160.37963583075515	555.0	host	frr
gene-phage515_00157	408.08564960074943	403.36998461936764	308.53566900859965	2663.8262937700088	3006.7653866278797	2720.3808396733284	3231.1121904744787	2610.0643821618173	663.0	phage	sig
gene-Saur515_RS04575	2526.7789329466855	2414.399130084942	2810.075356638772	293.17530506001566	255.41458561059707	303.01300527214494	189.815099170904	215.40643156568387	1941.0	host	ltaS
gene-Saur515_RS00250	65.35284678388814	68.09921219408974	115.6926962475513	20.506793532189423	9.873921222692525	14.649001216911431	9.980525734544894	6.695554226423131	345.0	host	gene-Saur515_RS00250
gene-Saur515_RS14460	90.81322667677789	63.87319725296715	80.07434300467092	19.652343801681532	22.710018812192803	23.690181655473953	11.252553524241792	17.110860800859115	180.0	host	gene-Saur515_RS14460
gene-Saur515_RS10290	5543.058948292819	4922.567699258201	6166.7124644237765	622.7042998457724	477.71131722121163	612.5129257755837	336.30925328254386	544.3356092996853	879.0	host	hchA
gene-Saur515_RS05455	458.54800651176527	428.64314691178214	525.1658726943458	71.59589935185092	56.986106684870414	70.16051320518308	41.412743453529266	51.71423729032884	1614.0	host	bshC
gene-Saur515_RS01580	13.94491896706988	9.112344716795587	19.489248147170503	0.6141357438025478	2.06992358965299	0.4112878759630894	1.9779879241831273	0.8020716000402709	768.0	host	gene-Saur515_RS01580
gene-Saur515_RS02835	602.5108308363149	614.4323866182167	748.0317693409716	77.47558614124449	73.51640705229082	84.28237704351311	58.913609557208225	76.50529108076431	624.0	host	gene-Saur515_RS02835
gene-Saur515_RS00460	2136.0680085136937	1739.156077376986	2208.203997474963	358.65527438068796	334.9727774798439	448.46829995015275	323.8625561195841	426.381262581408	480.0	host	gene-Saur515_RS00460
gene-Saur515_RS08975	469.72358625919594	398.89190379323355	428.3697370529597	55.97940355630496	47.02579653029823	47.85895283934131	27.10842439930977	38.88832000195253	198.0	host	gene-Saur515_RS08975
gene-Saur515_RS06225	42.16055603497174	36.57638018727705	37.858788812714955	9.586509171551965	7.200737672158694	5.521288949514255	6.0105102970950055	4.131646876305005	1230.0	host	gene-Saur515_RS06225
gene-phage515_00045	5236.396848559037	4890.1030032989975	4511.21173215278	7702.864320528652	8174.783945620851	7656.964268886399	3755.5397387156972	4935.181427726049	276.0	phage	mbpR
gene-Saur515_RS13905	255.8186915934698	212.12737415450295	272.9161039685825	65.3062501717417	67.25659417457099	61.55397626721437	67.3854839894018	32.9713125431939	780.0	host	gene-Saur515_RS13905
gene-Saur515_RS00915	59.09425762615692	53.078358166035116	58.863583412242576	4.120652732610643	5.189117201710722	4.457829881406389	2.8585115807549712	2.897807071113237	744.0	host	gene-Saur515_RS00915
gene-Saur515_RS11295	2634.7713803964098	2516.62312414989	3525.8198776592494	352.3868543749791	241.02203873476654	340.073616612423	190.5173717380248	167.56842991186164	261.0	host	yajC
gene-Saur515_RS00745	424.38347175541253	407.8792048854911	497.283787415405	150.54150618739828	139.4167178045813	182.73250371746963	112.48208908981466	152.0157942192155	777.0	host	gene-Saur515_RS00745
gene-Saur515_RS08680	1594.1592875228962	1519.4208670090318	1797.8321338231247	161.13988314347898	124.42860663529233	153.80798857869075	90.12734081649245	118.27222073752975	1263.0	host	femA
