Geneid	0_R1	0_R2	0_R3	0_R4	5_R1	5_R2	5_R3	15_R1	15_R2	15_R3	25_R1	25_R2	gene_length	Entity	Symbol
gene-PA3638	2540443.942814146	9994340.762407402	2019367.7034556863	4828224.899579164	31.59184733833149	13.005351534414782	78.25120827415094	4.063193859000091	2.28955954821117	4.935857145025389	2.056021579607413	0.752564237643496	1329	host	gene-PA3638
gene-PA3622	6455991.780229289	27809501.78684045	7138556.200450819	8658820.667382678	42.05832225493626	35.87338243958529	101.44448876683487	2.9710187651708835	6.569507810961309	12.388204600542249	1.5654033139353771	1.8147435777977405	1005	host	rpoS
gene-PA5035	6162459.82657207	18814529.43603041	4104050.6720537846	9368251.605724687	90.66508191939172	32.683803456986176	102.27850350234726	12.8697640291782	5.685128007411851	13.910047074190542	5.697180966374219	3.6103820133268583	1434	host	gltD
gene-EST35_0434	0.0	0.0	0.0	0.0	2870.586109105954	3007.0467167676047	440.76867628672704	1747.5832639269913	1884.0634324901062	2644.54034055675	523.2600879969295	413.3005323290088	120	phage	gene-EST35_0434
gene-PA5412	5687225.450520564	21766525.765571956	5077013.654079312	9312147.866633657	45.86125389294039	30.073482951730817	99.30038087743588	4.397011217737541	2.5120510826390396	5.990716001782738	2.009107946254832	0.8658767667566014	2514	host	gene-PA5412
gene-PA0287	285961.3212874083	1247827.876349003	327802.2240100161	412230.13693702786	2.9952249054854687	1.2240981020892356	9.033467234686253	0.18334554413415233	0.16569057908315743	0.6278293422166539	1.2147420338827917	0.08489583836925611	1386	host	gpuP
gene-EST35_0210	0.0	0.0	0.0	0.0	13.7964015104083	26.8428257752363	7.231643581406514	198.05437554950427	485.69829041238324	126.87369436991486	4914.717392963074	8340.522963057942	1272	phage	gene-EST35_0210
gene-PA2199	2915760.8695652178	8607961.122901795	1652430.2298892927	2876488.9007344553	21.648706037763976	9.320647663467994	51.92033907685621	2.1031366441004904	1.1796942257324803	2.903628011579445	0.6616565917769393	0.6716074884691151	876	host	gene-PA2199
gene-PA3619	611639.4927536232	2333438.1287726355	545066.4887608407	668552.7220837694	5.148042806303149	5.470188393711272	16.476859879593547	0.7563003695533783	0.22782454623934145	0.9960753987091141	2.0809925006680605	0.2918294443943179	1008	host	gene-PA3619
gene-PA1813	1681418.2194616979	5163983.903420523	1523013.2243130354	1847750.8840670104	8.257106496203182	6.823519825835265	29.92554010564017	0.6540976169110299	0.7388904202357021	2.4982647837893452	0.568350725644762	0.0757179098969041	777	host	gene-PA1813
gene-PA3239	1442373.7291801858	5334743.535841917	1458725.5858800455	1567042.4608478749	12.556474557137774	8.572683303577366	31.463046328059683	0.9481974782460264	1.9280077271299494	4.828735664189855	0.9612125611883894	1.0976271639905686	804	host	gene-PA3239
gene-PA4844	535416.9419849346	1647132.7967806843	513843.3674733949	1009322.888474294	5.161983347751552	3.061873045252463	12.296969075441337	0.7241173751042983	0.2617558616366902	0.3729984471761789	0.8389219487575609	0.17882314890545437	1974	host	gene-PA4844
gene-PA0276	881898.8035052241	4960551.097281362	1044304.489200108	2697194.500621072	13.347906337526812	5.34297471013659	17.331652252595713	0.30779666202753764	0.3337894514669421	1.1674930254637057	1.9791079229119743	0.228034170503467	516	host	gene-PA0276
gene-PA4736	6041500.295770483	20000898.246622596	4636060.025284514	8321612.764322199	65.78797560262726	34.624489173381235	219.01549132259728	5.294102586873649	6.248901839707652	30.053017743909272	2.8163808279718117	4.002232380264932	294	host	gene-PA4736
gene-PA3722	10288089.929394279	31929035.752979416	7796493.444760587	16611709.107918678	72.3078012439633	25.678596404403997	139.7705699608598	4.1628840854049205	3.7620258404650233	8.200169436210416	2.6735558173225287	1.0056891622204185	351	host	gene-PA3722
gene-PA4724	5409056.738637485	22589249.78442081	3773537.2298827437	9799903.255389417	45.142318218388134	17.55269242817243	118.48853961764853	4.069616274263416	1.8876890974116862	4.249921701158887	2.0966390608234593	0.8671503490574017	882	host	gene-PA4724
gene-PA2276	296552.48133509	310570.4936690852	201594.13259530708	443940.1474706453	2.011944002169532	2.142171678656162	4.875204539354485	0.28520417976423695	0.3221761259950283	1.0517482997817447	0.6505175919153746	0.19809028952826424	891	host	gene-PA2276
gene-PA4551	1762574.0221287205	6942753.293957291	1495889.6689069227	2599197.960191036	17.415783523024377	9.311536570932834	47.16552247419135	1.9354783650935916	3.0866551425975293	6.35774577068527	1.3355096184253428	0.8434812328300284	558	host	pilV
gene-PA1566	182819.7165153687	1267025.2282928338	216736.4973060858	364909.0442945524	3.386908162356645	2.019761868447239	14.413840027213666	0.5584987344394179	0.21029958114400749	0.5394131389932433	0.48528408112745064	0.0	1365	host	gene-PA1566
gene-PA0956	7108705.153542111	27454133.014872454	7179396.473264091	11499757.281595372	46.84489860921853	35.90197342209318	109.74173657083134	2.6655621416426762	8.397644637955027	20.634781546404753	1.141980058334957	1.7828126057543785	1716	host	proS
gene-PA3971	1393178.844605475	3362896.126760564	1125073.1370576327	1695604.7299226038	23.805797946723047	13.991058776223062	77.4834897927553	3.161755711605095	1.461874171702441	2.634066054364102	1.0222419301527317	0.13618707405068167	432	host	gene-PA3971
gene-PA2126	184645.88460486737	652637.523252724	199356.68384286194	621935.0179187814	3.857058486780815	1.8339818852645917	33.34591206981893	0.6492767323524284	0.0	1.0524570250511394	0.6075588830153027	0.0	636	host	gene-PA2126
gene-PA5099	152591.97324414717	767063.9219934995	248954.0847434769	213202.02508465503	1.699992513924185	1.7636174319081919	5.843448659681216	0.0660387017073636	0.15914562897384352	0.603029430569842	0.9372322062315065	0.04077118225217913	1443	host	gene-PA5099
gene-PA1324.1	4357931.385869565	26482806.998239435	9740442.974634832	10758612.01135892	28.01003290520395	43.077733600476265	223.57831405848472	1.4889663525582135	3.588236603269628	7.321154180511988	1.7250332571327345	2.757788249526304	128	host	gene-PA1324.1
gene-PA3422	325651.0609882772	550918.1368071913	240407.37755794497	225000.38190918372	2.200416931418932	2.0507821019216843	4.360376675933393	0.18068609511514155	0.261259547905866	0.4188276079213749	0.8948977989221011	0.1673288281851379	1758	host	gene-PA3422
gene-PA2871	3090389.0160183064	9362649.581700731	2568653.4126219377	4369305.66194793	27.193489273486488	12.623511677795241	54.43367474392037	4.139749391239545	1.2230580903375172	3.3552013430201737	1.6601823828044362	0.36862666660334886	798	host	gene-PA2871
gene-PA3150	45034789.318303816	99499021.9092332	33561187.90626579	35139389.450586535	55.328460059662135	51.24210666245773	504.2764090328938	3.781501847766892	4.961512340323437	8.854003544081014	2.2148575153309187	1.4526621232072714	1134	host	wbpG
gene-PA1446	3516927.083333333	14412411.971830986	4278640.91117434	6886274.709398174	33.046924787280105	22.919563389996988	100.8098648210132	2.2334495288373204	2.765932381687005	6.362431609254466	0.7187638571386394	0.9958679789956097	768	host	fliP
gene-PA3735	6090367.715078631	22078588.55259215	5492771.496887478	7823736.6840411825	44.765866699112074	28.95350125247505	71.58130419704273	3.7396639549830875	4.1124754261586665	9.447033398480313	1.3310894920286633	0.9179588310479991	1410	host	thrC
gene-PA4756	9790787.857933233	33881245.574002676	7663723.841545847	14386306.231441658	117.54166116526633	59.56793033805055	155.91202108326007	5.836329108806703	9.639905660428896	17.03530067363967	2.252929840476271	3.3963078131968887	3222	host	carB
gene-PA5333	21111427.653108932	61926879.827351205	14968364.34520155	24928671.345468577	181.5975874148367	96.91599288113767	356.4889247199803	15.711530257818568	18.365598098455298	37.60666602094023	3.709748940070397	2.5304436984900853	372	host	gene-PA5333
gene-PA1596	18578429.190916356	78221947.43262726	31963940.23951701	19602579.20461327	449.7082558881647	88.72638948084365	83.83138884832573	82.08777018954005	117.41538944956196	41.3212859574094	23.00768766258715	36.473257576937215	1905	host	htpG
gene-PA0399	2713649.4525662935	7199912.35623347	1884022.2268555763	4009031.550084255	21.76769890373009	13.968549603289583	47.23550989466011	1.8957048564351053	2.8413401923998216	7.1125873011752985	1.3458774757251029	0.9848287975018727	1374	host	gene-PA0399
gene-PA4749	8294160.65509846	27920008.842291415	7849408.683265808	10434584.228553306	76.29764607896952	40.41788043921885	193.83471173979243	8.736456286858754	19.22307920197062	18.25989340772582	3.362396662632415	4.74883716510359	1338	host	glmM
gene-PA2310	1504302.536231884	311619.71830985916	154681.03059429265	280462.1877601712	3.081236431487585	1.4329391634254058	4.316183669082717	0.28616770739857555	0.3232645588531196	0.301514715284921	0.4662252046304688	0.0662531711597911	888	host	gene-PA2310
gene-PA0487	1218443.8907028697	4374993.041251461	1642657.0497407885	1852967.5720513891	10.690466757523234	6.845635581792519	28.278680039017832	1.088115946709208	0.6807721618851468	1.5874213468755525	0.7636510861615268	0.31005436621815274	759	host	gene-PA0487
gene-PA3734	450361.4175499315	1032531.0069371453	464339.0753852398	473757.02304703195	3.364039912504202	2.1101989670344286	7.627405170438712	0.3687434637623436	0.28563077438962214	0.7215352141892887	1.4189328284209557	0.09756685902138389	1206	host	gene-PA3734
gene-PA1924	184645.8846048674	290061.12144565507	44301.48529841376	92138.52117315281	1.3845850978187544	0.44460166915505256	3.2140638139584508	0.19977745610843956	0.24072027527175702	0.5613104133606077	0.8100785106870704	0.0	477	host	gene-PA1924
gene-PA3173	2357412.134013965	8962536.35171352	2737724.1764979255	3499398.6523293382	27.248058148282787	16.74276285686527	60.68985274616281	2.100494143779828	2.711757756856939	6.7749257887907355	1.7133933566122708	0.555775589648126	741	host	gene-PA3173
gene-PA3272	938775.8674148087	2609949.552386784	663559.2037088495	1142479.5099503356	15.01953358402858	4.610326004064349	22.39530386309972	4.20166871974099	1.7433530494836562	1.33964923188704	2.57147814727861	0.9879906987030818	4347	host	gene-PA3272
gene-PA2387	4128566.5760869565	15565404.929577464	5128866.018282296	6684073.8453549035	35.57765583046958	26.730285977731427	106.99819315656055	3.176461552124189	3.4686287164939738	8.506483904975836	1.150022171421823	0.6128418332280676	480	host	fpvI
gene-PA2263	89236.1569974891	140181.5146196327	117755.77171265299	103900.88557823615	1.5294765474819414	1.181775561325512	1.2944177974148776	0.09654898334723978	0.17450390775779348	0.3390894974328899	0.699101623964634	0.11921543260363625	987	host	gene-PA2263
gene-PA5160.1	14099899.885583526	57346228.68791697	43097767.309713446	33155319.434781354	459.33350359780445	152.08009594985953	460.6049477595851	107.41455511788376	15.863782877613092	16.734066698313118	46.485106718524214	5.418811999069229	76	host	gene-PA5160.1
gene-PA1263	838819.8757763976	5051207.243460765	1106904.2540989383	1534764.5098270883	10.283605508833443	8.079047473788956	20.008822664039755	0.8739470937061261	1.1543110342793301	0.9916483969370736	1.5187594390840584	0.37354168882472694	945	host	gene-PA1263
gene-PA4401	8909163.93218485	27954640.57932501	6479092.224893012	8753159.511449516	67.20182671198882	42.848485864818194	165.926044395605	9.289651709042438	4.513505161345443	10.208833142996053	1.7792795859733865	1.5725752701701357	636	host	gene-PA4401
gene-PA4340	7659904.013961606	25595236.33950299	6324790.847433485	10150191.748713657	60.26517964283066	31.64469838391813	140.46805071737262	5.8207410641019175	3.9076084475396993	8.527657026016458	2.167581056083017	1.3347759299627022	573	host	gene-PA4340
gene-PA3624	6901139.937106918	24256361.280892905	5681665.489521565	8108189.863237447	52.66368318489191	46.84990088721366	147.04341948859914	5.1942138588194275	6.228637122656712	13.155712813139242	1.3453089552481703	2.2201062637696034	636	host	pcm
gene-PA1927	338116.22545963	1082340.1950162514	381125.6202628203	630313.9773083868	5.863533501416467	2.9493263268069194	12.88139786715551	0.7592585196298582	0.3742619664427252	1.0763328428293528	0.7197009677737614	0.2045469482482207	2301	host	metE
gene-PA3630	468318.0274549194	2587574.9546785667	546311.8805858846	757482.0338030483	5.0859512008985925	2.2164053506888015	10.11952765186918	0.34944571530519125	0.37895568087336007	0.8836470863795706	1.0930903807573764	0.2588902793834741	909	host	gfnR
gene-PA4528	4556819.313710842	21078771.59866415	5567372.22461509	7484434.238800639	19.561597707474682	19.677061501882893	209.85848624439015	1.3826522220013653	1.7756222366695067	5.7505383843000395	1.391092111135676	1.0782646687724076	873	host	pilD
gene-PA4360a	667243.0830039525	3406570.1024327786	600335.4683904364	1387312.9608457666	4.288617478308739	4.016571897480304	19.357429788613395	0.4812820533521498	0.4349377700932882	0.5070929302519126	1.2545696415510796	0.44570315143859457	264	host	gene-PA4360a
gene-PA2455	1668107.7075098814	9171534.891165173	1801006.4051713091	3274058.587596009	23.051318945909472	15.46380180529917	59.52409659998619	2.1056089834156553	2.174688850466441	3.6764237443263665	1.4113908467449645	0.44570315143859457	528	host	gene-PA2455
gene-PA1289	795131.3405797102	2450110.035211268	946528.9218289217	1678648.6826233778	8.452150280166807	6.627343630842502	22.890160725035344	0.7279391056951267	1.0764709809808883	1.6734066698313117	0.5175099771398204	0.36770509993684053	480	host	gene-PA1289
gene-PA4425	5980475.0402576495	28533664.105847206	7630930.84265177	11049177.00371384	42.250824045560165	40.70126189446708	141.5243200100846	3.1550712386418716	6.862351483694104	13.522478140051003	1.20810409927141	1.1885417371695857	594	host	gene-PA4425
gene-EST35_0282	0.0	0.0	0.0	0.0	1311.1491558096952	1891.2509636485008	167.94615140543453	2380.4074786387937	3391.3384369831706	2849.6622877052273	2815.3838556036	3297.399799471176	213	phage	gene-EST35_0282
gene-PA3572	2488025.055268976	11334507.042253522	1910219.9762570274	6787017.16980546	52.23875301261944	76.08340258684726	176.11980187335038	2.1535332556774165	12.001333723930056	21.17757593458835	0.93561125810589	9.639274936197403	177	host	gene-PA3572
gene-PA2395	223194.76226798882	970941.4381022981	197724.5238581835	137076.25606111155	2.7587597813681946	1.488245587276913	2.988515476136805	0.26006117970607395	0.20144486193794403	0.39144015668568694	0.7747517786420703	0.0	855	host	pvdO
gene-PA3797	6241030.899644517	19840180.706882805	3482096.7444553217	6246991.7355397595	45.69130822801889	23.60834863213329	110.56379520017069	4.4350595256073575	3.0330754684241383	7.240904332351839	1.7358825229008648	0.4440212527539206	795	host	gene-PA3797
gene-PA5355	469739.13043478265	1337471.8309859154	528295.2121835841	595767.677905606	3.3965850428205213	2.8983582812217876	9.368996017688882	0.2329405138224405	0.26792166637746556	0.8032352015190296	1.2880248319924417	0.23533126395957793	1500	host	glcD
gene-EST35_0106	0.0	0.0	0.0	0.0	1.7154469913234953	144.59658830929095	20.13172698015793	17.518666742018254	507.659365252886	384.98495264725204	74.43779873203073	407.1943991543	165	phage	gene-EST35_0106
gene-PA1692	219915.32323725778	2072796.3285329957	356154.0756293825	1152249.1468058322	1.4134769216897716	2.7800093133122106	5.741979173251614	0.11896859745783478	0.6450762432844275	0.7520928853174433	1.03372779453647	0.2203476254303164	267	host	gene-PA1692
gene-PA2558	1652220.967438359	8185750.868849461	1433181.8166019311	2832760.9410031657	17.42676308646091	10.557846130519659	49.77624802786302	1.9251282134085994	1.5740605012899958	5.408991256020402	0.9160349763706296	0.5942708685847928	693	host	gene-PA2558
gene-PA1879	317391.3043478261	1246478.8732394364	228451.98364695528	554325.265220103	5.269976793164973	2.292702661480649	10.12864434344744	0.515101873317436	0.4137786353319931	0.4824235444558736	0.8454217043965833	0.10600507385566572	555	host	gene-PA1879
gene-PA2446	1146824.0489130435	1261086.0475352113	935522.7715750969	1487893.1505070848	15.724930753798708	12.978547943733233	59.887048408522695	1.985288470077618	1.6446084431652461	5.229395843222849	1.1500221714218228	0.7660522915350845	384	host	gcvH2
