Geneid	5_R1	5_R2	10_R1	10_R2	20_R1	gene_length	Entity	Symbol
gene-AUO97_RS18525	0.7408336806582553	0.8013864677810756	0.49863315410165054	0.19560854749144718	0.0	555.0	host	gene-AUO97_RS18525
gene-AUO97_RS13160	0.0	0.0	0.0	0.0	0.0	192.0	host	gene-AUO97_RS13160
gene-AUO97_RS01995	23.223078017301145	12.766531646456858	6.598232466254828	5.930742488525406	3.58912025838964	1080.0	host	serC
gene-AUO97_RS18890	2.8145065278579255	1.5884624629232038	0.6589080964914669	0.7108274895448127	0.485745598879801	840.0	host	gene-AUO97_RS18890
gene-AUO97_RS01960	29.66722681538471	17.085657223149582	3.304584813196534	3.3098397517607685	2.4188551163729928	984.0	host	gene-AUO97_RS01960
gene-AUO97_RS07645	93.54340619021869	68.1474464207129	17.099788242754403	18.19659627161204	10.23929643093217	1056.0	host	hppD
gene-AUO97_RS13065	0.475882746256171	0.8236472029972168	0.0	0.0	0.0	216.0	host	gene-AUO97_RS13065
gene-AUO97_RS18615	100.86280037785524	79.47458228818157	34.15031349207053	31.88394310229836	12.928369647934685	1173.0	host	gene-AUO97_RS18615
gene-AUO97_RS09610	13.115723879012808	8.798605135875313	2.1214103403360287	2.7382294444833897	1.547082916313511	1011.0	host	gene-AUO97_RS09610
gene-AUO97_RS00595	127.61502955135116	86.38111707268858	21.460965442124458	21.822445981529565	16.07912763320122	1383.0	host	ahcY
gene-AUO97_RS08995	63.457507429343295	46.29233463376194	18.943607774129678	17.90916012619398	7.054876555159015	588.0	host	pgsA
gene-AUO97_RS06855	43.09713120782449	28.724696204527937	7.747317853278576	6.785171491109576	4.368337156592655	1152.0	host	lldD
gene-AUO97_RS18725	84.95484861932083	58.49023425119961	18.32306076544764	24.042434142013835	2.7947007058837863	219.0	host	gene-AUO97_RS18725
gene-AUO97_RS10915	35.22923211324389	20.02545997099287	7.00519724714571	5.345034187846931	5.584215235556237	2874.0	host	gene-AUO97_RS10915
gene-AUO97_RS16030	4.796898082262204	2.9651299307899803	0.6918535013160403	0.542813719288766	0.0	600.0	host	gene-AUO97_RS16030
gene-AUO97_RS08195	0.0	0.0	0.0	0.0	0.0	1059.0	host	gene-AUO97_RS08195
gene-AUO97_RS16305	0.3893586105732308	1.1231552768143864	0.17471048013031318	0.20561125730635074	0.08586412101410623	792.0	host	gene-AUO97_RS16305
gene-AUO97_RS06580	35.92683723192219	24.46951884632508	7.164825903596534	8.432057775359471	3.9614204180488626	309.0	host	gene-AUO97_RS06580
gene-AUO97_RS15255	12.871495232071673	7.68737389464069	2.806460410982174	1.8189524984985108	0.9594974792687428	567.0	host	gene-AUO97_RS15255
gene-AUO97_RS12845	0.0	0.0	0.0	0.0	0.0	945.0	host	gene-AUO97_RS12845
gene-AUO97_RS17605	19.03530985024684	13.590178849454077	1.601512734527871	2.261723830369858	0.31483511038505624	216.0	host	gene-AUO97_RS17605
gene-AUO97_RS07095	1.3596649893033457	1.019753679901316	0.9151501340159263	0.8616090782361366	0.05996859245429643	1134.0	host	gene-AUO97_RS07095
gene-AUO97_RS01870	42.205441972600276	24.349411352182617	6.567262816024223	4.193924983467287	4.353481526384088	453.0	host	tolR
gene-AUO97_RS01905	220.12246600485443	136.54061730076788	38.13631495059149	34.42233341831199	17.028740019265868	615.0	host	gene-AUO97_RS01905
gene-AUO97_RS14540	0.965170640294206	0.0	0.0	0.0	0.0	639.0	host	gene-AUO97_RS14540
gene-AUO97_RS11500	8.79492390941886	3.3298250559673575	1.1099254031808132	0.7740659098592028	0.3636598066479793	561.0	host	gene-AUO97_RS11500
gene-AUO97_RS01930	57.93923496049381	44.03154317825465	10.293671550338797	10.095247998217394	6.615590989035344	699.0	host	hda
gene-AUO97_RS05560	11.724836650469364	7.984998269880393	2.0569686717229327	1.5673009047502964	1.2247787827672512	3498.0	host	gene-AUO97_RS05560
gene-AUO97_RS06350	17.87663881588399	11.602682337873837	3.342287445971209	3.9334327484693192	0.6570471868905521	207.0	host	gene-AUO97_RS06350
gene-AUO97_RS07740	0.0	0.0	0.0	0.0	0.0	624.0	host	gene-AUO97_RS07740
gene-AUO97_RS11840	43.909970692946	29.109228022563425	9.23314544717933	8.434948105949747	8.578249515866322	1641.0	host	mqo
gene-AUO97_RS04095	107.4629765182117	61.82969798863197	24.110046257983218	20.25270884467555	10.561286884735066	528.0	host	gene-AUO97_RS04095
gene-AUO97_RS08410	0.0	0.0	0.0	0.0	0.0	792.0	host	gene-AUO97_RS08410
gene-AUO97_RS11835	1.0911961060651054	0.5665853370936268	0.14689033998217416	0.0	0.1443829805587519	471.0	host	gene-AUO97_RS11835
gene-AUO97_RS06180	3.8364601319802505	3.3200296522358848	0.8013747119490814	0.6986019553265972	0.43760864763946034	777.0	host	gene-AUO97_RS06180
gene-AUO97_RS00850	1.9767437152179408	0.7895316383760302	0.20469038500474562	0.29442558738542535	0.1676636682523968	2028.0	host	basB
gene-AUO97_RS15545	2.667223056860934	1.0653161427987954	0.5523780449629063	0.7584223622797129	0.814423758600864	501.0	host	gene-AUO97_RS15545
gene-AUO97_RS11550	4.928319947529661	3.7571851862749748	1.26365936313432	2.2307413121456134	1.3197197777784548	876.0	host	gene-AUO97_RS11550
gene-AUO97_RS18140	33.065531236372834	26.74837490013339	6.450848497119257	5.567320197833498	2.694812413365796	429.0	host	gene-AUO97_RS18140
gene-AUO97_RS14195	48.20802889981118	29.536371791202516	6.167686252042219	5.891001604684282	5.359518623299096	774.0	host	gene-AUO97_RS14195
gene-AUO97_RS02730	2.794024020937519	1.9088819296931205	1.2867089437923496	0.5435902768270905	0.09728810277993155	699.0	host	gene-AUO97_RS02730
gene-AUO97_RS08165	0.0	0.0	0.0	0.0	0.0	261.0	host	gene-AUO97_RS08165
gene-AUO97_RS09095	380.93014182670436	274.18730889422636	154.64960617652662	156.45807203029136	44.80288817903105	85.0	host	gene-AUO97_RS09095
gene-AUO97_RS04935	33.55951202365436	22.746202208799847	6.00238197488802	6.382398754194395	3.3381147320278566	876.0	host	gene-AUO97_RS04935
gene-AUO97_RS11090	18.4914438545255	12.237044158815792	9.151501340159262	13.498542225699472	5.397173320886678	189.0	host	gene-AUO97_RS11090
gene-AUO97_RS15945	4.722036527557031	2.840544639580317	0.7751859958723141	0.6994238399799226	0.2666838582085182	1785.0	host	gene-AUO97_RS15945
gene-AUO97_RS02590	14.6582065156981	12.367921636450184	4.809676747116857	3.9670877880284143	1.5758591621412439	561.0	host	gene-AUO97_RS02590
gene-AUO97_RS01455	96.80054072097553	93.30828453534903	68.21772285703614	66.93437237849818	19.973315534358253	429.0	host	gene-AUO97_RS01455
gene-AUO97_RS10775	0.8674318412770712	0.9383322565791077	0.29192130857216886	0.28629415574302003	0.07173458211305078	948.0	host	gene-AUO97_RS10775
gene-AUO97_RS09430	25.390747178097982	19.703143514044168	3.793550685826279	3.595183157070003	2.104370184072102	1842.0	host	gene-AUO97_RS09430
gene-AUO97_RS01485	97.16531296693161	45.14078402098179	13.768228881911247	12.422602530986683	8.458256696911958	201.0	host	gene-AUO97_RS01485
gene-AUO97_RS10805	3.0947729562981956	2.3912338151532095	0.8927141952465035	1.0506071986234182	0.14624598675950998	930.0	host	gene-AUO97_RS10805
gene-AUO97_RS16300	1.4897199013236657	1.665199779972634	0.7520146753435221	0.2950074561351989	0.4106544918065951	1656.0	host	gene-AUO97_RS16300
gene-AUO97_RS17215	9.010485769943832	5.232582230805847	1.5161726095737906	1.8156398915079832	0.2353092866545749	867.0	host	gene-AUO97_RS17215
gene-AUO97_RS03830	0.0	0.0	0.0	0.0	0.0	1101.0	host	gene-AUO97_RS03830
gene-AUO97_RS16590	23.867350043001807	15.585939379793487	2.8580842646958926	2.860983990553325	1.259340441540225	702.0	host	gene-AUO97_RS16590
gene-AUO97_RS18520	5.567262352502841	2.859372324275675	0.7920823881205217	1.0755886115365245	0.4192256159420564	2271.0	host	gene-AUO97_RS18520
gene-AUO97_RS18210	0.0	0.0	0.0	0.0	0.0	474.0	host	gene-AUO97_RS18210
gene-AUO97_RS03015	26.513467291415242	15.17864131237728	4.118175603071668	3.9849419868421316	4.047879990665009	504.0	host	elsL
gene-AUO97_RS00860	1.9101634971676271	1.0331463173484252	0.5624825213951548	0.5043565336016409	0.07898302420809773	861.0	host	bauF
gene-AUO97_RS18465	835.7529959925943	607.6512891950007	199.92073022263054	186.31714148560349	119.31399777889887	444.0	host	gene-AUO97_RS18465
gene-AUO97_RS17120	2.246790670848807	0.8749563730199942	0.15122480903082844	0.5339151337266551	0.22296519292843325	915.0	host	feaR
gene-AUO97_RS03005	1856.9068364823909	1367.810586255326	433.08232160302776	422.9717293159216	165.15350361913232	77.0	host	gene-AUO97_RS03005
gene-AUO97_RS06960	14.376317928857754	7.2573110194160355	1.7739833367077955	1.897950067443238	1.5851837725681153	429.0	host	gene-AUO97_RS06960
gene-AUO97_RS18145	0.0931074938327291	0.08057418290190163	0.25067155844784067	0.4916790935586648	0.06159817377098925	1104.0	host	gene-AUO97_RS18145
gene-AUO97_RS02440	8.315005641697784	5.210688581304568	1.8333635320787678	1.3627122659969022	0.47422861815322276	717.0	host	gene-AUO97_RS02440
gene-AUO97_RS13330	373.3134138770502	235.7967860078218	79.80449689598976	72.33308398894486	55.24697230049954	2580.0	host	clpB
gene-AUO97_RS00995	301.15863899916843	200.22430006334446	55.83379133427694	58.09059101160479	38.05859376486301	570.0	host	efp
gene-AUO97_RS00425	2.2345798519854987	0.7735121558582558	0.10026862337913628	0.3146746198775456	0.0	690.0	host	hisQ
gene-AUO97_RS15830	18.949620352528683	11.536357608539795	2.891992127687628	2.5017138188013868	0.947542325789108	933.0	host	gene-AUO97_RS15830
gene-AUO97_RS05645	101.38258177775302	57.81326394736628	15.795742039179	15.780429282215268	11.799847424842655	657.0	host	pdxH
gene-AUO97_RS10365	145.8104734528908	97.84928771606936	23.3180254147258	23.521927835846526	17.378898093255103	270.0	host	gene-AUO97_RS10365
gene-AUO97_RS01185	5.759822204686759	6.645980879356854	1.0934466256431672	1.2478476305488875	0.09770744805053469	696.0	host	fabR
gene-AUO97_RS02725	1.2978620352441026	1.198032295268679	0.23294730684041762	0.31983973358765677	0.343456484056425	1188.0	host	gene-AUO97_RS02725
gene-AUO97_RS05530	1.6860801695121979	1.302781164670466	0.567425250054163	0.349792086243493	0.15935415077486148	1707.0	host	gene-AUO97_RS05530
gene-AUO97_RS03755	0.0	0.0	0.0	0.0	0.0	381.0	host	gene-AUO97_RS03755
gene-AUO97_RS00735	5.687750583253756	3.439550719716377	1.6143248364040939	1.3027529262930384	0.5440350707453772	1500.0	host	xdhA
gene-AUO97_RS13595	17.549627130227574	11.410527104937053	1.624949506252669	2.059455845540034	1.4743497852178242	1107.0	host	gene-AUO97_RS13595
gene-AUO97_RS15990	3.439845362702086	1.5175861850499899	0.3631776909795487	0.42741237739272914	0.35697839287754407	1524.0	host	gene-AUO97_RS15990
gene-AUO97_RS14895	3.3061327634639244	1.3004955836798158	0.8091853816561874	0.0	0.0	342.0	host	ygaH
gene-AUO97_RS16265	12.982676171301163	9.96098336124759	2.9728080134673602	3.109870266758555	2.036589620303332	1536.0	host	gene-AUO97_RS16265
gene-AUO97_RS18020	0.7728622044461122	0.0	0.0	0.0	0.0	399.0	host	gene-AUO97_RS18020
gene-M172_gp01	7064.251772076823	6922.074336980436	1757.0405103470646	1773.191483009969	1002.9825307884278	207.0	phage	gene-M172_gp01
gene-AUO97_RS12285	0.22394482176760985	0.0	0.0	0.0	0.0	459.0	host	gene-AUO97_RS12285
gene-AUO97_RS15240	23.697702923699367	12.27851160767657	4.876500449804689	3.9057081123567596	2.1969110786340487	681.0	host	gene-AUO97_RS15240
gene-AUO97_RS02550	82.81991382844538	51.50854279772309	29.519082722817714	26.468630883414114	9.8444441372973	525.0	host	gene-AUO97_RS02550
gene-AUO97_RS00045	103.82504474545955	70.93933494795651	10.878199706227047	10.583160564749525	7.955229808069194	795.0	host	gene-AUO97_RS00045
gene-AUO97_RS05675	13.38420223845481	10.96480338990045	3.2430632874189387	2.0732468445057037	2.951579159859902	576.0	host	gene-AUO97_RS05675
gene-AUO97_RS13620	458.75096739094886	275.84693598561336	57.07209017590231	51.8140368412004	19.119077612474324	594.0	host	gene-AUO97_RS13620
gene-AUO97_RS06500	62.67304027076246	42.7137644971421	12.786348907627545	13.880998516708814	5.885359852424166	1791.0	host	argS
gene-AUO97_RS12065	0.6315863176118767	0.20496289844170368	0.5845152468875915	0.16676304740054254	0.05223070955696785	1302.0	host	gene-AUO97_RS12065
gene-AUO97_RS12875	0.0	0.0	0.0	0.0	0.0	855.0	host	gene-AUO97_RS12875
gene-AUO97_RS19725	226.8315454459712	157.85550762275656	63.505635824021915	55.654661491306875	47.892389282366175	9684.0	host	gene-AUO97_RS19725
gene-AUO97_RS01145	202.06160984431833	145.08623183362292	59.9993148241234	51.85369351975843	25.471942515681526	1431.0	host	gene-AUO97_RS01145
gene-AUO97_RS17990	0.0	0.48213494809593177	0.0	0.29420797793429054	0.0	369.0	host	gene-AUO97_RS17990
gene-AUO97_RS12210	38.89376823455841	25.459431630275713	5.226059018949992	6.357277793472035	3.487404299649853	1443.0	host	gene-AUO97_RS12210
gene-AUO97_RS14725	62.010127535213336	43.323368153040924	7.775875086837341	6.778653554999	3.9848870455653227	1041.0	host	tauA
gene-AUO97_RS10015	9.463268325551285	8.048209812144233	2.196360321638223	2.8433099581792507	0.971491197759602	630.0	host	gene-AUO97_RS10015
gene-AUO97_RS05525	102.60938452609248	60.5890571042905	19.5964148697277	17.634265801232928	14.728286306775201	2835.0	host	uvrA
gene-AUO97_RS06705	100.83541582084561	62.44499174897377	13.473596266571436	10.423596783443694	9.11652971810641	1104.0	host	gene-AUO97_RS06705_gene_alr
gene-AUO97_RS04835	4.1596225727232	3.0689671657203688	0.8076110910303971	0.8730077975591048	0.405733029414516	3855.0	host	gene-AUO97_RS04835
gene-AUO97_RS08335	0.0	0.0	0.0	0.0	0.0	1134.0	host	gene-AUO97_RS08335
gene-AUO97_RS01975	65.03422850778507	41.95802790413977	10.7472388553948	10.496155251619344	6.712406819471684	1236.0	host	gene-AUO97_RS01975
gene-AUO97_RS04990	115.7428491698655	74.80394811992953	22.814472027311783	19.840108238525943	13.856121104775022	1119.0	host	mraY
gene-AUO97_RS09765	1.8774552181065376	2.843275276099981	0.94774452235074	1.363230801866764	0.0	438.0	host	tatB
gene-AUO97_RS19570	0.0	0.0	0.0	0.0	0.0	213.0	host	gene-AUO97_RS19570
gene-AUO97_RS13910	0.0	0.0	0.0	0.0	0.0	2712.0	host	gene-AUO97_RS13910
gene-AUO97_RS14005	6.424417074458308	3.521091792813102	1.0089530227525587	1.357034298221915	0.9208926978762895	960.0	host	tagF
gene-AUO97_RS19320	83.75536334108608	69.84528281416398	72.26025458189753	59.10638276699897	16.119557651714874	135.0	host	gene-AUO97_RS19320
gene-AUO97_RS14070	12.871025572317164	7.835317433693731	2.091094347673697	1.8281291064129426	0.5285314806464156	1158.0	host	gene-AUO97_RS14070
gene-AUO97_RS17255	15.173861280625337	7.483423158660426	1.427634209064845	1.981700879943114	1.2953215970128027	630.0	host	pcaG
gene-AUO97_RS06925	0.0	0.0	0.0	0.0	0.0	567.0	host	gene-AUO97_RS06925
gene-AUO97_RS10510	25.86562691415894	18.701636491583862	3.7682652577126374	3.7251921911974137	1.8519712375591542	918.0	host	gene-AUO97_RS10510
gene-AUO97_RS10865	44.79861714756368	30.16252860631187	15.507061236394005	12.946419166944706	6.644106467436359	1044.0	host	gene-AUO97_RS10865
gene-AUO97_RS12015	22.984249906136558	14.549395312571953	4.583708497331944	5.057270676603411	2.8159165152452235	483.0	host	def
gene-AUO97_RS18685	70.75728785754475	48.775510104119206	17.193992340398633	14.98893899416711	4.962844580270945	507.0	host	hfq
gene-AUO97_RS05385	22.232079443418062	13.807093570854105	2.81670636668108	1.7955670103699637	2.422548024947608	393.0	host	gene-AUO97_RS05385
gene-AUO97_RS19380	2.2105521116415683	6.695454682428988	0.0	0.5836706659018989	1.4624598675950997	93.0	host	gene-AUO97_RS19380
gene-AUO97_RS10065	434.00506458562785	302.71457201921237	86.21790909646514	70.60126152840813	51.85519465165631	459.0	host	secB
gene-AUO97_RS08400	1.7627553816305754	0.762734387341474	0.2224609328990483	0.29089695567457985	0.07288787121454678	933.0	host	gene-AUO97_RS08400
gene-AUO97_RS05850	31.0990890228555	18.60288523457408	6.499897544211207	5.791165476488428	3.356904297990982	1884.0	host	parE
gene-AUO97_RS17490	2.141472358152769	2.647437438205339	0.8236351206143335	1.5347411706081182	0.2023939995332504	672.0	host	gene-AUO97_RS17490
gene-AUO97_RS05410	0.0	0.0	1.820667108726422	0.0	0.0	76.0	host	gene-AUO97_RS05410
gene-AUO97_RS16140	870.3966456300926	608.0729141649899	317.70188145010206	291.9311594781871	118.75392402464388	201.0	host	gene-AUO97_RS16140
gene-AUO97_RS17770	43.06095768826109	26.205337496441178	5.547293839380862	4.89021368728618	3.4921170081628934	1110.0	host	glnL
gene-AUO97_RS09955	150.5982026948063	104.32289599428623	33.566365334355886	31.07205932403408	21.421974317090005	1146.0	host	bamB
gene-AUO97_RS04225	168.21656152917402	116.52744195162957	23.43211858471844	20.418248418988618	17.174829788129603	2055.0	host	gene-AUO97_RS04225
gene-AUO97_RS05080	0.683318815137066	0.6194953321688469	0.2628123461789327	0.08591543515175151	0.043054374069751274	3159.0	host	gene-AUO97_RS05080
gene-AUO97_RS06325	81.15053146684178	31.60204268341953	5.462001326179265	4.285371468069205	5.36876714551359	76.0	host	gene-AUO97_RS06325
gene-AUO97_RS09350	3.3240764962371343	1.0326323142054656	0.5163085830716718	0.4500942946009669	0.056388377979413054	1206.0	host	gene-AUO97_RS09350
gene-AUO97_RS03915	8.64986874077393	8.866319891087686	2.9957708798815466	2.572156512969643	1.1111827425354923	1224.0	host	gene-AUO97_RS03915
gene-AUO97_RS05190	24.283880721577034	14.105957923175636	3.8063137612856583	4.391696757999725	2.0907496650813444	618.0	host	hisH
gene-AUO97_RS03480	9.335578048294972	5.6724224762938755	1.6711437229856045	1.5733730993877277	1.5769132485373252	1035.0	host	gene-AUO97_RS03480
gene-AUO97_RS16015	7.213380574830381	2.979317155339215	1.5448084558890849	1.8180363803929962	0.9761394810024709	627.0	host	gene-AUO97_RS16015
gene-AUO97_RS11385	23.44348686819874	15.39786771076902	3.5199564102044154	4.285371468069205	2.227044149250082	1710.0	host	gene-AUO97_RS11385
gene-AUO97_RS12200	8.408235025875904	9.277400396950245	4.951916676086178	3.1081358159683945	0.13906826961793894	489.0	host	gene-AUO97_RS12200
gene-AUO97_RS09600	11.725989929728193	6.935704233715966	2.3170394601897737	1.9599239471964862	1.3522588100683104	1911.0	host	gene-AUO97_RS09600
gene-AUO97_RS01940	81.67587571038686	55.56503987950972	17.829277905063222	15.711694956070724	12.572239029830143	1071.0	host	purM
gene-AUO97_RS03770	0.0	0.0	0.0	0.0	0.0	297.0	host	gene-AUO97_RS03770
gene-AUO97_RS15055	1.930341280588412	1.1484658182637248	0.649627700766235	0.3822631825977226	0.3192694077144232	852.0	host	gene-AUO97_RS15055
gene-AUO97_RS15385	4.818312805843731	3.428431482475915	0.9368849496988045	0.9046895321479435	0.4250273990198259	960.0	host	gspK
gene-AUO97_RS14595	1.3407479111912992	1.1602682337873838	0.20053724675827256	0.47201192981631834	0.29567123410074847	690.0	host	gene-AUO97_RS14595
gene-AUO97_RS04390	2772.357902036787	2024.3750709302503	729.8425481155756	693.0250794264937	534.3083831168992	825.0	host	rplB
gene-AUO97_RS18830	0.4808920383220254	0.20807929338877054	0.16183707633123748	0.09523047706820457	0.0	1710.0	host	kdpA
gene-AUO97_RS14225	21.033075042450964	7.926584963497968	2.169177644390225	1.6123179780854437	2.2443691037350546	606.0	host	gene-AUO97_RS14225
gene-AUO97_RS15670	0.0	0.0	0.0	0.0	0.0	3588.0	host	gene-AUO97_RS15670
gene-AUO97_RS15925	7.044843645511913	6.235086303063042	1.6164801432617761	0.972329871000126	0.6355549891885247	1284.0	host	gene-AUO97_RS15925
gene-AUO97_RS12675	2.5716577546028843	2.225483833264003	0.5090901407770716	0.5192478550959498	0.2001600701785788	1359.0	host	gene-AUO97_RS12675
gene-AUO97_RS09645	27.41084618435545	19.64398579148362	6.3419904287303694	5.42813719288766	1.9834611954258543	240.0	host	gene-AUO97_RS09645
gene-AUO97_RS02925	0.0	0.0	0.0	0.0	0.0	2049.0	host	gene-AUO97_RS02925
gene-AUO97_RS12060	0.2741084618435545	0.8302363806211945	0.0	0.0	0.09067251179089618	750.0	host	gene-AUO97_RS12060
